flight_id,pred_climb
4784c2-NOZ191-11-01-17-02,984.1938
4784c2-NOZ191-11-13-13-36,1238.8197
4784c2-NOZ191-11-29-17-09,1139.3348
4784c2-NOZ270-11-14-07-26,942.2291
4784c2-NOZ270-11-30-07-26,978.5013
4784c2-NOZ270-12-02-07-24,936.8017
4784c2-NOZ271-11-14-06-15,992.7689
4784c2-NOZ271-12-02-06-14,884.8356
4784c2-NOZ271-12-03-07-52,901.1256
4784c2-NOZ278-12-02-19-03,1010.6821
4784c2-NOZ2UC-11-07-16-07,1188.5883
4784c2-NOZ2UC-11-08-16-03,1258.7448
4784c2-NOZ345-11-12-11-17,1515.9205
4784c2-NOZ345-11-26-11-13,1546.6179
4784c2-NOZ346-11-27-14-53,1664.5717
4784c2-NOZ347-11-27-16-44,1343.6678
4784c2-NOZ4RZ-11-12-09-18,1656.1478
4784c2-NOZ4RZ-11-26-09-20,1516.5525
4784c2-NOZ50A-11-03-16-50,1526.3108
4784c2-NOZ522-11-28-06-12,1145.8024
4784c2-NOZ525-11-28-07-26,1290.9875
4784c2-NOZ540-12-01-16-18,1011.6913
4784c2-NOZ546-11-01-18-20,1151.8947
4784c2-NOZ549-11-01-19-33,978.0833
4784c2-NOZ55J-11-03-18-43,1474.5375
4784c2-NOZ605-11-15-06-32,975.10486
4784c2-NOZ605-12-28-06-33,1210.414
4784c2-NOZ606-11-15-08-02,975.91095
4784c2-NOZ607-11-01-07-02,1124.8011
4784c2-NOZ612-12-27-14-55,1139.2191
4784c2-NOZ617-12-27-13-18,1083.7671
4784c2-NOZ620-12-27-18-47,1206.5629
4784c2-NOZ625-12-27-17-17,1064.3312
4784c2-NOZ626-12-22-17-24,1137.6443
4784c2-NOZ631-11-15-15-28,1072.6133
4784c2-NOZ631-12-22-15-22,1034.8545
4784c2-NOZ638-11-14-20-08,1049.0481
4784c2-NOZ638-12-21-20-17,1148.3644
4784c2-NOZ639-11-07-17-22,1012.53827
4784c2-NOZ639-11-08-17-27,1179.9264
4784c2-NOZ7C-11-14-08-44,957.8341
4784c2-NOZ7C-12-02-08-42,941.9542
4784c2-NOZ8C-11-13-21-07,1011.4935
4784c2-NOZ9BH-11-01-15-38,1114.9106
4784c2-NOZ9BH-11-13-12-09,1238.0272
4784c2-NOZ9BH-11-29-15-45,1091.3868
47873f-NOZ181-12-31-09-25,1189.5448
47873f-NOZ191-12-28-17-25,1205.718
47873f-NOZ538-12-21-15-53,1288.3358
47873f-NOZ543-12-21-17-15,1306.1212
47873f-NOZ9BH-12-28-15-59,1149.584
478741-NOZ181-11-12-08-54,1204.8857
478741-NOZ181-11-23-06-07,1104.0721
478741-NOZ182-11-12-07-29,1150.8542
478741-NOZ183-11-23-09-32,1026.9001
478741-NOZ1BG-11-11-06-13,1591.563
478741-NOZ1BG-12-23-10-02,1364.4768
478741-NOZ1TT-11-06-14-35,1125.6199
478741-NOZ1TT-11-18-14-47,1073.8098
478741-NOZ1TT-12-20-14-32,1206.4375
478741-NOZ276-11-21-16-07,1032.8047
478741-NOZ276-11-22-16-43,1056.6937
478741-NOZ277-11-21-18-11,828.55615
478741-NOZ277-11-22-18-17,954.6437
