flight_id,pred_descent
4784c2-NOZ191-11-01-17-02,345.783
4784c2-NOZ191-11-13-13-36,312.62344
4784c2-NOZ191-11-29-17-09,297.38394
4784c2-NOZ270-11-14-07-26,292.37595
4784c2-NOZ270-11-30-07-26,292.4638
4784c2-NOZ270-12-02-07-24,300.08545
4784c2-NOZ271-11-14-06-15,281.54443
4784c2-NOZ271-12-02-06-14,302.95605
4784c2-NOZ271-12-03-07-52,291.2204
4784c2-NOZ278-12-02-19-03,296.3117
4784c2-NOZ2UC-11-07-16-07,295.8361
4784c2-NOZ2UC-11-08-16-03,313.13696
4784c2-NOZ345-11-12-11-17,341.0488
4784c2-NOZ345-11-26-11-13,353.0774
4784c2-NOZ346-11-27-14-53,351.8386
4784c2-NOZ347-11-27-16-44,386.97614
4784c2-NOZ4RZ-11-12-09-18,410.73868
4784c2-NOZ4RZ-11-26-09-20,344.31567
4784c2-NOZ50A-11-03-16-50,316.48508
4784c2-NOZ522-11-28-06-12,308.43427
4784c2-NOZ525-11-28-07-26,271.7275
4784c2-NOZ540-12-01-16-18,348.52972
4784c2-NOZ546-11-01-18-20,321.1708
4784c2-NOZ549-11-01-19-33,285.81042
4784c2-NOZ55J-11-03-18-43,333.80862
4784c2-NOZ605-11-15-06-32,322.4629
4784c2-NOZ605-12-28-06-33,312.9796
4784c2-NOZ606-11-15-08-02,316.32425
4784c2-NOZ607-11-01-07-02,366.03522
4784c2-NOZ612-12-27-14-55,343.47382
4784c2-NOZ617-12-27-13-18,290.45544
4784c2-NOZ620-12-27-18-47,317.42908
4784c2-NOZ625-12-27-17-17,316.62848
4784c2-NOZ626-12-22-17-24,267.47815
4784c2-NOZ631-11-15-15-28,324.6183
4784c2-NOZ631-12-22-15-22,412.8899
4784c2-NOZ638-11-14-20-08,292.3966
4784c2-NOZ638-12-21-20-17,318.38318
4784c2-NOZ639-11-07-17-22,330.21112
4784c2-NOZ639-11-08-17-27,320.79523
4784c2-NOZ7C-11-14-08-44,339.86417
4784c2-NOZ7C-12-02-08-42,285.7202
4784c2-NOZ8C-11-13-21-07,272.3817
4784c2-NOZ9BH-11-01-15-38,324.64368
4784c2-NOZ9BH-11-13-12-09,319.7651
4784c2-NOZ9BH-11-29-15-45,328.71695
47873f-NOZ181-12-31-09-25,348.01025
47873f-NOZ191-12-28-17-25,326.58603
47873f-NOZ538-12-21-15-53,379.20267
47873f-NOZ543-12-21-17-15,342.45154
47873f-NOZ9BH-12-28-15-59,291.6031
478741-NOZ181-11-12-08-54,323.6583
478741-NOZ181-11-23-06-07,484.20065
478741-NOZ182-11-12-07-29,357.0282
478741-NOZ183-11-23-09-32,405.33737
478741-NOZ1BG-11-11-06-13,512.7687
478741-NOZ1BG-12-23-10-02,323.57852
478741-NOZ1TT-11-06-14-35,286.5208
478741-NOZ1TT-11-18-14-47,278.81778
478741-NOZ1TT-12-20-14-32,310.6979
478741-NOZ276-11-21-16-07,304.3989
478741-NOZ276-11-22-16-43,265.64996
478741-NOZ277-11-21-18-11,476.62836
478741-NOZ277-11-22-18-17,295.5431
478741-NOZ345-11-04-09-43,397.09448
478741-NOZ346-12-21-15-24,370.80774
478741-NOZ347-12-21-17-22,454.19992
478741-NOZ3VG-12-20-16-02,295.66995
478741-NOZ4HF-11-09-07-03,272.97098
478741-NOZ4RZ-11-04-07-46,328.26474
478741-NOZ50A-11-04-16-47,343.7643
478741-NOZ523-11-01-06-30,370.29993
478741-NOZ523-11-02-06-31,496.92535
478741-NOZ523-12-15-06-54,293.02832
478741-NOZ526-11-01-08-06,299.8679
478741-NOZ526-11-02-08-01,332.93893
478741-NOZ526-12-15-08-18,258.2365
478741-NOZ530-11-14-09-50,296.33432
478741-NOZ531-11-14-11-12,382.58887
478741-NOZ532-11-01-11-02,295.6567
478741-NOZ532-11-02-10-59,322.97766
478741-NOZ534-11-14-12-41,271.21
478741-NOZ535-11-01-12-31,335.68735
478741-NOZ535-11-02-12-29,359.7965
478741-NOZ536-11-01-14-11,401.83356
478741-NOZ536-11-02-14-14,386.02112
478741-NOZ537-11-14-13-58,266.89706
478741-NOZ537-12-18-14-56,318.53867
478741-NOZ538-11-14-15-19,366.0127
478741-NOZ538-12-16-15-37,448.72214
