flight_id,pred_landing
4784c2-NOZ191-11-01-17-02,7.103132
4784c2-NOZ191-11-13-13-36,7.202463
4784c2-NOZ191-11-29-17-09,7.176187
4784c2-NOZ270-11-14-07-26,8.39629
4784c2-NOZ270-11-30-07-26,8.494617
4784c2-NOZ270-12-02-07-24,7.3997855
4784c2-NOZ271-11-14-06-15,7.4545765
4784c2-NOZ271-12-02-06-14,7.2276607
4784c2-NOZ271-12-03-07-52,7.348378
4784c2-NOZ278-12-02-19-03,6.9623847
4784c2-NOZ2UC-11-07-16-07,7.3863454
4784c2-NOZ2UC-11-08-16-03,7.0098767
4784c2-NOZ345-11-12-11-17,7.5559964
4784c2-NOZ345-11-26-11-13,6.935194
4784c2-NOZ346-11-27-14-53,7.7822914
4784c2-NOZ347-11-27-16-44,7.0744686
4784c2-NOZ4RZ-11-12-09-18,8.652833
4784c2-NOZ4RZ-11-26-09-20,7.531888
4784c2-NOZ50A-11-03-16-50,7.868109
4784c2-NOZ522-11-28-06-12,6.8159156
4784c2-NOZ525-11-28-07-26,6.6812086
4784c2-NOZ540-12-01-16-18,6.6374
4784c2-NOZ546-11-01-18-20,6.6349998
4784c2-NOZ549-11-01-19-33,7.1820207
4784c2-NOZ55J-11-03-18-43,7.148157
4784c2-NOZ605-11-15-06-32,7.3177643
4784c2-NOZ605-12-28-06-33,7.1758213
4784c2-NOZ606-11-15-08-02,7.3867364
4784c2-NOZ607-11-01-07-02,7.089712
4784c2-NOZ612-12-27-14-55,7.4412446
4784c2-NOZ617-12-27-13-18,7.6275387
4784c2-NOZ620-12-27-18-47,7.4238076
4784c2-NOZ625-12-27-17-17,7.3260465
4784c2-NOZ626-12-22-17-24,6.918586
4784c2-NOZ631-11-15-15-28,7.3044205
4784c2-NOZ631-12-22-15-22,7.375768
4784c2-NOZ638-11-14-20-08,6.8102674
4784c2-NOZ638-12-21-20-17,6.8326526
4784c2-NOZ639-11-07-17-22,7.213194
4784c2-NOZ639-11-08-17-27,6.9816236
4784c2-NOZ7C-11-14-08-44,7.2123065
4784c2-NOZ7C-12-02-08-42,7.288842
4784c2-NOZ8C-11-13-21-07,6.9182963
4784c2-NOZ9BH-11-01-15-38,7.641081
4784c2-NOZ9BH-11-13-12-09,8.415318
4784c2-NOZ9BH-11-29-15-45,8.128809
47873f-NOZ181-12-31-09-25,6.75986
47873f-NOZ191-12-28-17-25,7.1835804
47873f-NOZ538-12-21-15-53,6.7005777
47873f-NOZ543-12-21-17-15,7.9641805
47873f-NOZ9BH-12-28-15-59,7.834993
478741-NOZ181-11-12-08-54,7.4191875
478741-NOZ181-11-23-06-07,7.1541686
478741-NOZ182-11-12-07-29,8.582346
478741-NOZ183-11-23-09-32,7.5843673
478741-NOZ1BG-11-11-06-13,7.367131
478741-NOZ1BG-12-23-10-02,7.0370064
478741-NOZ1TT-11-06-14-35,7.319035
478741-NOZ1TT-11-18-14-47,6.7931066
478741-NOZ1TT-12-20-14-32,7.3923054
478741-NOZ276-11-21-16-07,7.434747
478741-NOZ276-11-22-16-43,7.1142244
478741-NOZ277-11-21-18-11,7.552614
478741-NOZ277-11-22-18-17,7.37545
478741-NOZ345-11-04-09-43,6.878878
478741-NOZ346-12-21-15-24,7.346243
478741-NOZ347-12-21-17-22,7.4899898
478741-NOZ3VG-12-20-16-02,7.0805187
478741-NOZ4HF-11-09-07-03,7.4193716
478741-NOZ4RZ-11-04-07-46,7.3591943
478741-NOZ50A-11-04-16-47,7.859897
478741-NOZ523-11-01-06-30,6.9722195
478741-NOZ523-11-02-06-31,7.426973
478741-NOZ523-12-15-06-54,7.1919613
478741-NOZ526-11-01-08-06,6.697629
478741-NOZ526-11-02-08-01,6.59664
478741-NOZ526-12-15-08-18,6.6780396
478741-NOZ530-11-14-09-50,6.7354503
478741-NOZ531-11-14-11-12,7.129326
478741-NOZ532-11-01-11-02,7.1119976
478741-NOZ532-11-02-10-59,6.750232
478741-NOZ534-11-14-12-41,6.6497083
478741-NOZ535-11-01-12-31,7.1999264
478741-NOZ535-11-02-12-29,7.1259146
478741-NOZ536-11-01-14-11,6.8261724
478741-NOZ536-11-02-14-14,6.9273534
478741-NOZ537-11-14-13-58,7.179877
478741-NOZ537-12-18-14-56,7.398057
478741-NOZ538-11-14-15-19,7.483564
478741-NOZ538-12-16-15-37,6.8720484
478741-NOZ538-12-27-16-00,6.6833086
478741-NOZ540-12-18-16-22,6.81828
478741-NOZ541-11-01-15-46,7.157447
478741-NOZ541-11-02-15-38,7.2115493
478741-NOZ543-12-16-18-03,7.3831077
478741-NOZ543-12-27-17-18,7.7474036
478741-NOZ544-11-01-17-11,6.971519
478741-NOZ544-11-02-17-10,7.2594113
478741-NOZ545-12-18-17-59,7.1118135
478741-NOZ546-11-14-18-10,6.846755
478741-NOZ546-12-16-20-25,7.138193
478741-NOZ546-12-18-19-13,6.790651
478741-NOZ546-12-27-18-43,6.910918
478741-NOZ547-11-01-18-24,7.5096126
478741-NOZ547-11-02-18-24,7.1932364
478741-NOZ549-11-14-19-25,7.321687
478741-NOZ549-12-27-19-54,6.797054
478741-NOZ550-11-01-19-53,7.043981
478741-NOZ550-12-14-20-21,6.633509
478741-NOZ55J-11-04-18-38,7.505093
478741-NOZ56U-11-10-18-52,7.880596
478741-NOZ56U-12-22-20-29,8.992851
478741-NOZ5AY-11-01-09-21,7.156453
478741-NOZ5AY-11-02-09-34,7.469827
478741-NOZ5AY-12-15-09-30,7.2744293
478741-NOZ5PY-11-06-16-03,7.308119
478741-NOZ5PY-11-18-16-23,7.261223
478741-NOZ601-11-07-05-45,7.4465885
478741-NOZ601-11-09-05-35,7.3889494
478741-NOZ602-11-08-06-06,8.378325
478741-NOZ607-11-10-07-01,7.4617286
478741-NOZ608-11-07-09-47,7.128526
478741-NOZ608-11-09-09-45,7.4546494
478741-NOZ609-11-08-07-27,7.2800794
478741-NOZ611-11-07-08-26,7.2781453
478741-NOZ611-11-09-08-30,6.9146667
478741-NOZ612-11-07-12-35,7.287442
478741-NOZ612-11-09-12-26,7.473303
478741-NOZ617-11-07-11-01,6.9765215
478741-NOZ617-11-09-11-04,6.922559
478741-NOZ620-11-09-15-20,7.6892667
478741-NOZ625-11-07-14-08,7.1785264
478741-NOZ625-11-09-13-59,7.379206
478741-NOZ628-11-06-17-28,7.1974263
478741-NOZ628-11-18-18-08,7.1980186
478741-NOZ632-11-09-18-00,7.71964
478741-NOZ637-11-09-16-42,7.237674
478741-NOZ638-11-06-20-18,7.2497635
478741-NOZ638-11-08-20-09,7.0379434
478741-NOZ645-11-06-18-48,7.311809
478741-NOZ645-11-18-20-23,7.523666
478741-NOZ6CF-11-03-08-05,9.016181
478741-NOZ6TM-11-22-19-40,7.581576
478741-NOZ8920-12-28-06-34,6.9602447
478742-NOZ133-12-18-15-53,7.180891
478742-NOZ134-12-18-16-55,6.9462314
478742-NOZ144-11-21-15-47,6.980845
478742-NOZ145-11-21-16-51,6.797155
478742-NOZ182-11-30-07-39,7.222417
478742-NOZ191-11-18-17-55,7.463698
478742-NOZ191-12-30-17-23,7.3054037
478742-NOZ1BG-12-07-06-35,7.7955394
478742-NOZ1BG-12-16-06-25,7.9132414
478742-NOZ1BG-12-27-06-15,7.1012573
