flight_id,pred_takeoff
4784c2-NOZ191-11-01-17-02,51.178165
4784c2-NOZ191-11-13-13-36,57.49893
4784c2-NOZ191-11-29-17-09,44.87159
4784c2-NOZ270-11-14-07-26,54.837303
4784c2-NOZ270-11-30-07-26,52.411846
4784c2-NOZ271-11-14-06-15,51.57956
4784c2-NOZ271-12-02-06-14,48.94437
4784c2-NOZ271-12-03-07-52,51.47347
4784c2-NOZ278-12-02-19-03,49.758854
4784c2-NOZ2UC-11-07-16-07,59.65692
4784c2-NOZ2UC-11-08-16-03,60.890285
4784c2-NOZ345-11-12-11-17,49.20367
4784c2-NOZ345-11-26-11-13,52.781452
4784c2-NOZ346-11-27-14-53,64.57652
4784c2-NOZ347-11-27-16-44,51.91185
4784c2-NOZ4RZ-11-12-09-18,66.919136
4784c2-NOZ4RZ-11-26-09-20,63.321976
4784c2-NOZ50A-11-03-16-50,64.06864
4784c2-NOZ522-11-28-06-12,61.63725
4784c2-NOZ525-11-28-07-26,60.41041
4784c2-NOZ546-11-01-18-20,57.455574
4784c2-NOZ549-11-01-19-33,48.59799
4784c2-NOZ55J-11-03-18-43,57.290607
4784c2-NOZ605-11-15-06-32,56.070023
4784c2-NOZ605-12-28-06-33,59.02913
4784c2-NOZ606-11-15-08-02,57.117836
4784c2-NOZ607-11-01-07-02,63.513668
4784c2-NOZ612-12-27-14-55,58.14008
4784c2-NOZ617-12-27-13-18,57.94073
4784c2-NOZ625-12-27-17-17,56.391373
4784c2-NOZ626-12-22-17-24,61.83799
4784c2-NOZ631-11-15-15-28,53.847374
4784c2-NOZ638-11-14-20-08,61.5286
4784c2-NOZ638-12-21-20-17,58.398674
4784c2-NOZ7C-11-14-08-44,52.30963
4784c2-NOZ7C-12-02-08-42,52.384575
4784c2-NOZ8C-11-13-21-07,42.63231
4784c2-NOZ9BH-11-13-12-09,60.624645
4784c2-NOZ9BH-11-29-15-45,48.421127
47873f-NOZ181-12-31-09-25,52.199898
47873f-NOZ191-12-28-17-25,53.840313
47873f-NOZ538-12-21-15-53,54.91853
47873f-NOZ543-12-21-17-15,55.109398
47873f-NOZ9BH-12-28-15-59,54.11844
478741-NOZ181-11-12-08-54,50.455345
478741-NOZ181-11-23-06-07,47.6972
478741-NOZ182-11-12-07-29,54.803947
478741-NOZ183-11-23-09-32,45.21466
478741-NOZ1BG-11-11-06-13,45.440666
478741-NOZ1BG-12-23-10-02,51.444344
478741-NOZ1TT-11-18-14-47,62.74166
478741-NOZ1TT-12-20-14-32,57.92805
478741-NOZ276-11-21-16-07,59.3405
478741-NOZ276-11-22-16-43,49.820488
478741-NOZ277-11-21-18-11,51.333607
478741-NOZ277-11-22-18-17,49.534042
478741-NOZ345-11-04-09-43,63.767513
478741-NOZ346-12-21-15-24,61.58114
478741-NOZ3VG-12-20-16-02,56.590626
478741-NOZ4RZ-11-04-07-46,62.434147
478741-NOZ50A-11-04-16-47,64.5322
478741-NOZ523-11-01-06-30,57.635662
478741-NOZ523-11-02-06-31,61.02402
478741-NOZ523-12-15-06-54,58.983437
478741-NOZ526-11-01-08-06,60.72863
478741-NOZ526-11-02-08-01,52.213
478741-NOZ526-12-15-08-18,49.795574
478741-NOZ531-11-14-11-12,54.341614
478741-NOZ532-11-01-11-02,59.06365
478741-NOZ532-11-02-10-59,48.21524
478741-NOZ534-11-14-12-41,59.133114
478741-NOZ535-11-01-12-31,48.847973
478741-NOZ535-11-02-12-29,61.049225
478741-NOZ536-11-01-14-11,57.87885
478741-NOZ536-11-02-14-14,53.14716
478741-NOZ537-11-14-13-58,59.2518
478741-NOZ538-11-14-15-19,62.260616
478741-NOZ538-12-16-15-37,58.81347
478741-NOZ538-12-27-16-00,61.23681
478741-NOZ540-12-18-16-22,56.7486
478741-NOZ541-11-01-15-46,47.50574
478741-NOZ541-11-02-15-38,62.545025
478741-NOZ543-12-16-18-03,54.549084
478741-NOZ543-12-27-17-18,52.458515
478741-NOZ544-11-01-17-11,63.043415
478741-NOZ545-12-18-17-59,55.95616
478741-NOZ546-12-16-20-25,54.280365
478741-NOZ546-12-18-19-13,57.99444
478741-NOZ546-12-27-18-43,56.623558
478741-NOZ547-11-01-18-24,49.12914
478741-NOZ547-11-02-18-24,47.26613
478741-NOZ550-11-01-19-53,54.16385
478741-NOZ550-12-14-20-21,57.22459
478741-NOZ55J-11-04-18-38,59.523598
478741-NOZ56U-12-22-20-29,58.547367
478741-NOZ5AY-11-01-09-21,45.44969
478741-NOZ5AY-11-02-09-34,60.399754
478741-NOZ5AY-12-15-09-30,51.906662
478741-NOZ5PY-11-06-16-03,59.419212
478741-NOZ601-11-07-05-45,58.70803
478741-NOZ601-11-09-05-35,52.788147
478741-NOZ602-11-08-06-06,55.755474
478741-NOZ607-11-10-07-01,51.990326
478741-NOZ608-11-07-09-47,63.12376
478741-NOZ608-11-09-09-45,51.690826
478741-NOZ609-11-08-07-27,51.573116
478741-NOZ611-11-07-08-26,62.776676
478741-NOZ611-11-09-08-30,52.343815
478741-NOZ612-11-07-12-35,68.44636
478741-NOZ617-11-07-11-01,60.908493
478741-NOZ617-11-09-11-04,49.28709
478741-NOZ620-11-09-15-20,55.806942
478741-NOZ625-11-09-13-59,53.564316
478741-NOZ628-11-06-17-28,61.98306
478741-NOZ628-11-18-18-08,61.245308
478741-NOZ632-11-09-18-00,54.082684
478741-NOZ637-11-09-16-42,52.579
478741-NOZ638-11-06-20-18,64.9006
478741-NOZ638-11-08-20-09,59.660477
478741-NOZ645-11-06-18-48,58.57803
478741-NOZ645-11-18-20-23,62.422447
478741-NOZ6CF-11-03-08-05,58.208595
478741-NOZ6TM-11-22-19-40,47.539665
478741-NOZ8920-12-28-06-34,47.20535
478742-NOZ133-12-18-15-53,43.290546
478742-NOZ134-12-18-16-55,47.761368
478742-NOZ144-11-21-15-47,48.333836
478742-NOZ145-11-21-16-51,57.758587
478742-NOZ182-11-30-07-39,48.981926
478742-NOZ191-12-30-17-23,45.946644
478742-NOZ1BG-12-07-06-35,46.313854
478742-NOZ1BG-12-16-06-25,59.035774
478742-NOZ1BG-12-27-06-15,56.48985
478742-NOZ1TT-12-16-16-22,61.99027
478742-NOZ1TT-12-21-14-48,55.295128
478742-NOZ270-12-30-07-27,43.721725
478742-NOZ271-12-10-07-32,51.03504
478742-NOZ276-11-29-15-51,58.35931
478742-NOZ277-11-29-17-09,49.69623
478742-NOZ278-12-09-19-00,48.935795
478742-NOZ2DC-11-11-06-06,47.88773
478742-NOZ2DC-11-14-05-58,50.731987
478742-NOZ2DC-11-15-06-02,50.70797
478742-NOZ3JE-11-11-06-55,45.295444
478742-NOZ3JE-11-15-06-57,54.588585
478742-NOZ3VG-12-21-16-18,58.25958
478742-NOZ50A-11-22-17-34,59.583546
478742-NOZ50A-12-22-17-29,63.553143
478742-NOZ522-11-17-06-10,59.879505
478742-NOZ524-12-02-07-07,53.03304
478742-NOZ524-12-17-08-41,64.01663
478742-NOZ525-11-17-07-25,62.7215
478742-NOZ525-12-04-11-30,57.354023
478742-NOZ531-11-29-11-06,61.102375
478742-NOZ532-12-17-12-13,62.238857
478742-NOZ534-12-04-13-25,57.62698
478742-NOZ534-12-09-13-30,56.504612
478742-NOZ537-11-29-13-58,53.03028
478742-NOZ537-12-09-14-40,56.217026
478742-NOZ537-12-20-14-13,52.975945
478742-NOZ540-11-17-16-15,60.799126
478742-NOZ540-12-04-16-20,63.11055
478742-NOZ540-12-06-16-19,51.88746
478742-NOZ540-12-29-18-41,49.173717
478742-NOZ545-11-17-17-42,46.32146
478742-NOZ545-12-04-17-34,57.412193
478742-NOZ545-12-06-17-35,51.0486
478742-NOZ545-12-29-19-51,55.574715
478742-NOZ546-12-04-18-58,58.340225
478742-NOZ55J-11-22-19-16,55.547504
478742-NOZ56U-12-06-19-08,59.543213
478742-NOZ56U-12-15-20-11,59.567154
478742-NOZ56U-12-26-23-04,61.163826
478742-NOZ607-11-16-06-59,57.59632
478742-NOZ608-11-13-09-56,64.770905
478742-NOZ611-11-13-08-28,55.991074
478742-NOZ617-11-13-11-14,58.323982
478742-NOZ625-11-13-14-00,61.197987
478742-NOZ628-12-16-20-11,60.594357
478742-NOZ628-12-21-17-45,52.97488
478742-NOZ637-11-13-16-52,62.050926
478742-NOZ638-11-10-20-24,57.415287
478742-NOZ645-12-16-21-30,51.052788
478742-NOZ645-12-21-19-15,59.315292
478742-NOZ647-11-13-19-36,60.77463
478742-NOZ648-11-13-20-58,64.259285
478742-NOZ6TM-11-29-18-46,58.717354
478742-NOZ7C-12-30-08-36,53.4295
478742-NOZ9BH-11-18-16-32,49.130146
478742-NOZ9BH-12-30-15-48,49.93778
47875a-NOZ181-12-07-06-10,47.491688
47875a-NOZ181-12-14-06-41,60.365635
47875a-NOZ182-12-14-08-07,46.471836
47875a-NOZ183-12-07-08-44,43.852055
47875a-NOZ183-12-14-09-21,51.10665
47875a-NOZ191-11-25-17-31,51.636925
47875a-NOZ191-12-07-17-06,48.6417
47875a-NOZ1TT-11-23-14-58,54.255302
47875a-NOZ1TT-12-02-14-51,59.422924
47875a-NOZ270-11-11-07-19,45.625805
47875a-NOZ270-11-23-08-11,46.38317
47875a-NOZ270-12-16-08-06,47.259865
47875a-NOZ271-11-11-06-07,45.056656
47875a-NOZ271-12-16-06-19,53.085155
47875a-NOZ276-12-12-15-58,43.562435
47875a-NOZ277-12-06-17-34,48.99448
47875a-NOZ277-12-13-18-13,52.72899
47875a-NOZ278-11-10-18-57,51.847553
47875a-NOZ278-12-15-19-48,50.00756
