flight_id,pred_physics_climb
4784c2-NOZ191-11-01-17-02,974.9502
4784c2-NOZ191-11-13-13-36,1250.5149
4784c2-NOZ191-11-29-17-09,1127.0385
4784c2-NOZ270-11-14-07-26,934.9211
4784c2-NOZ270-11-30-07-26,979.4487
4784c2-NOZ270-12-02-07-24,947.22406
4784c2-NOZ271-11-14-06-15,976.0201
4784c2-NOZ271-12-02-06-14,881.72437
4784c2-NOZ271-12-03-07-52,899.3712
4784c2-NOZ278-12-02-19-03,1015.768
4784c2-NOZ2UC-11-07-16-07,1188.2677
4784c2-NOZ2UC-11-08-16-03,1252.095
4784c2-NOZ345-11-12-11-17,1517.821
4784c2-NOZ345-11-26-11-13,1556.723
4784c2-NOZ346-11-27-14-53,1674.0553
4784c2-NOZ347-11-27-16-44,1338.0824
4784c2-NOZ4RZ-11-12-09-18,1667.0477
4784c2-NOZ4RZ-11-26-09-20,1525.1346
4784c2-NOZ50A-11-03-16-50,1540.6602
4784c2-NOZ522-11-28-06-12,1151.2021
4784c2-NOZ525-11-28-07-26,1314.5382
4784c2-NOZ540-12-01-16-18,1015.5844
4784c2-NOZ546-11-01-18-20,1153.9733
4784c2-NOZ549-11-01-19-33,983.3737
4784c2-NOZ55J-11-03-18-43,1476.9646
4784c2-NOZ605-11-15-06-32,974.5517
4784c2-NOZ605-12-28-06-33,1210.2699
4784c2-NOZ606-11-15-08-02,973.63873
4784c2-NOZ607-11-01-07-02,1128.6108
4784c2-NOZ612-12-27-14-55,1126.6971
4784c2-NOZ617-12-27-13-18,1084.8217
4784c2-NOZ620-12-27-18-47,1197.3271
4784c2-NOZ625-12-27-17-17,1073.0873
4784c2-NOZ626-12-22-17-24,1140.8198
4784c2-NOZ631-11-15-15-28,1058.9141
4784c2-NOZ631-12-22-15-22,1038.6174
4784c2-NOZ638-11-14-20-08,1039.3411
4784c2-NOZ638-12-21-20-17,1147.5322
4784c2-NOZ639-11-07-17-22,1011.5971
4784c2-NOZ639-11-08-17-27,1174.7941
4784c2-NOZ7C-11-14-08-44,962.62964
4784c2-NOZ7C-12-02-08-42,938.7088
4784c2-NOZ8C-11-13-21-07,1034.83
4784c2-NOZ9BH-11-01-15-38,1116.581
4784c2-NOZ9BH-11-13-12-09,1237.249
4784c2-NOZ9BH-11-29-15-45,1102.6622
47873f-NOZ181-12-31-09-25,1193.6924
47873f-NOZ191-12-28-17-25,1194.7922
47873f-NOZ538-12-21-15-53,1284.0079
47873f-NOZ543-12-21-17-15,1309.2815
47873f-NOZ9BH-12-28-15-59,1159.3558
478741-NOZ181-11-12-08-54,1220.9827
478741-NOZ181-11-23-06-07,1130.0016
478741-NOZ182-11-12-07-29,1161.6113
478741-NOZ183-11-23-09-32,1033.9901
478741-NOZ1BG-11-11-06-13,1613.5139
478741-NOZ1BG-12-23-10-02,1370.8444
478741-NOZ1TT-11-06-14-35,1123.2877
478741-NOZ1TT-11-18-14-47,1079.3778
478741-NOZ1TT-12-20-14-32,1213.2424
478741-NOZ276-11-21-16-07,1026.3348
478741-NOZ276-11-22-16-43,1058.062
478741-NOZ277-11-21-18-11,840.50916
478741-NOZ277-11-22-18-17,960.2334
478741-NOZ345-11-04-09-43,1600.9635
478741-NOZ346-12-21-15-24,1643.1398
478741-NOZ347-12-21-17-22,1656.28
478741-NOZ3VG-12-20-16-02,1142.756
478741-NOZ4HF-11-09-07-03,1148.7284
478741-NOZ4RZ-11-04-07-46,1438.8641
478741-NOZ50A-11-04-16-47,1459.8309
478741-NOZ523-11-01-06-30,989.9392
478741-NOZ523-11-02-06-31,1174.2108
478741-NOZ523-12-15-06-54,1059.6857
478741-NOZ526-11-01-08-06,932.2797
478741-NOZ526-11-02-08-01,885.2453
478741-NOZ526-12-15-08-18,887.8957
478741-NOZ530-11-14-09-50,1126.0435
478741-NOZ531-11-14-11-12,1178.5491
478741-NOZ532-11-01-11-02,961.26135
478741-NOZ532-11-02-10-59,877.6855
478741-NOZ534-11-14-12-41,1035.804
478741-NOZ535-11-01-12-31,887.3093
478741-NOZ535-11-02-12-29,1146.3956
478741-NOZ536-11-01-14-11,1055.3693
478741-NOZ536-11-02-14-14,1030.6786
478741-NOZ537-11-14-13-58,1190.5417
478741-NOZ537-12-18-14-56,1309.6871
478741-NOZ538-11-14-15-19,1068.8163
478741-NOZ538-12-16-15-37,1042.5938
478741-NOZ538-12-27-16-00,1192.0785
478741-NOZ540-12-18-16-22,1190.9756
478741-NOZ541-11-01-15-46,1134.2623
478741-NOZ541-11-02-15-38,1228.9968
478741-NOZ543-12-16-18-03,1191.5947
478741-NOZ543-12-27-17-18,1085.9968
478741-NOZ544-11-01-17-11,1271.8923
478741-NOZ544-11-02-17-10,1163.4763
478741-NOZ545-12-18-17-59,1207.6781
478741-NOZ546-11-14-18-10,1254.9012
478741-NOZ546-12-16-20-25,1123.3274
478741-NOZ546-12-18-19-13,1132.2749
478741-NOZ546-12-27-18-43,1066.3542
478741-NOZ547-11-01-18-24,1141.8954
478741-NOZ547-11-02-18-24,1163.4987
478741-NOZ549-11-14-19-25,1126.9274
478741-NOZ549-12-27-19-54,1212.187
478741-NOZ550-11-01-19-53,1287.0317
478741-NOZ550-12-14-20-21,1139.8175
478741-NOZ555-12-18-20-30,990.6031
478741-NOZ55J-11-04-18-38,1589.9889
478741-NOZ56U-11-10-18-52,1371.329
478741-NOZ56U-12-22-20-29,1678.7213
478741-NOZ5AY-11-01-09-21,972.7589
478741-NOZ5AY-11-02-09-34,1106.0117
478741-NOZ5AY-12-15-09-30,982.1295
478741-NOZ5PY-11-06-16-03,1195.4484
478741-NOZ5PY-11-18-16-23,1193.3806
478741-NOZ601-11-07-05-45,1022.03345
478741-NOZ601-11-09-05-35,985.46564
478741-NOZ602-11-08-06-06,1114.6279
478741-NOZ607-11-10-07-01,1113.6095
478741-NOZ608-11-07-09-47,1160.204
478741-NOZ608-11-09-09-45,965.97174
478741-NOZ609-11-08-07-27,1027.4862
478741-NOZ611-11-07-08-26,1121.1509
478741-NOZ611-11-09-08-30,1131.5164
478741-NOZ612-11-07-12-35,1283.4346
478741-NOZ612-11-09-12-26,1067.2788
478741-NOZ617-11-07-11-01,1128.0315
478741-NOZ617-11-09-11-04,1044.648
478741-NOZ620-11-09-15-20,1034.9698
478741-NOZ625-11-07-14-08,1026.9178
478741-NOZ625-11-09-13-59,1057.9382
478741-NOZ628-11-06-17-28,1096.5667
478741-NOZ628-11-18-18-08,1123.6223
478741-NOZ632-11-09-18-00,975.9362
478741-NOZ637-11-09-16-42,1044.3243
478741-NOZ638-11-06-20-18,1098.9785
478741-NOZ638-11-08-20-09,1055.7181
478741-NOZ645-11-06-18-48,1019.458
478741-NOZ645-11-18-20-23,1193.7161
478741-NOZ6CF-11-03-08-05,1569.136
478741-NOZ6TM-11-22-19-40,1168.0625
478741-NOZ8920-12-28-06-34,795.6655
478742-NOZ133-12-18-15-53,541.81573
478742-NOZ134-12-18-16-55,485.74194
478742-NOZ144-11-21-15-47,571.72626
478742-NOZ145-11-21-16-51,1305.1279
478742-NOZ182-11-30-07-39,1081.2782
478742-NOZ191-11-18-17-55,1167.2695
478742-NOZ191-12-30-17-23,1330.5099
478742-NOZ1BG-12-07-06-35,1521.0414
478742-NOZ1BG-12-16-06-25,1455.8082
478742-NOZ1BG-12-27-06-15,1503.1797
478742-NOZ1TT-12-16-16-22,1243.4658
478742-NOZ1TT-12-21-14-48,1188.7959
478742-NOZ270-12-30-07-27,873.1454
478742-NOZ271-12-10-07-32,797.3307
478742-NOZ276-11-29-15-51,878.80206
478742-NOZ277-11-29-17-09,924.9785
478742-NOZ278-12-09-19-00,1036.1545
478742-NOZ2DC-11-11-06-06,572.51843
478742-NOZ2DC-11-14-05-58,560.60913
478742-NOZ2DC-11-15-06-02,559.62134
478742-NOZ346-12-11-14-41,1668.4869
478742-NOZ347-12-11-16-32,1577.0183
478742-NOZ3JE-11-11-06-55,506.23083
478742-NOZ3JE-11-15-06-57,585.47565
478742-NOZ3VG-12-21-16-18,1278.2157
478742-NOZ50A-11-22-17-34,1454.1171
478742-NOZ50A-12-22-17-29,1594.3552
478742-NOZ522-11-17-06-10,1047.019
478742-NOZ524-12-02-07-07,876.3275
478742-NOZ524-12-17-08-41,1190.7241
478742-NOZ525-11-17-07-25,1115.5022
478742-NOZ525-12-04-11-30,982.451
478742-NOZ530-11-29-09-52,976.33685
478742-NOZ531-11-29-11-06,930.70593
478742-NOZ531-12-17-10-15,1011.86194
478742-NOZ532-12-17-12-13,1167.0383
478742-NOZ534-11-29-12-36,923.5461
478742-NOZ534-12-04-13-25,1115.9124
478742-NOZ534-12-09-13-30,1283.9657
478742-NOZ537-11-29-13-58,1035.8385
478742-NOZ537-12-04-14-45,1046.7336
478742-NOZ537-12-09-14-40,1039.9244
478742-NOZ537-12-20-14-13,1133.5273
478742-NOZ540-11-17-16-15,1125.7306
478742-NOZ540-12-04-16-20,1067.485
478742-NOZ540-12-06-16-19,1252.1798
478742-NOZ540-12-29-18-41,1263.2703
478742-NOZ545-11-17-17-42,1126.1152
478742-NOZ545-12-04-17-34,1067.7792
478742-NOZ545-12-06-17-35,1051.3934
478742-NOZ545-12-29-19-51,1226.3503
478742-NOZ546-12-04-18-58,1015.35547
478742-NOZ555-12-04-20-30,990.3682
478742-NOZ55J-11-22-19-16,1389.3804
478742-NOZ55J-12-22-19-30,1522.0989
478742-NOZ56U-12-06-19-08,1471.6661
478742-NOZ56U-12-15-20-11,1449.4313
478742-NOZ56U-12-26-23-04,1305.366
478742-NOZ607-11-16-06-59,1134.1925
478742-NOZ608-11-13-09-56,1166.4658
478742-NOZ611-11-13-08-28,1159.7216
478742-NOZ617-11-13-11-14,1132.1152
478742-NOZ620-11-13-15-29,1145.0707
478742-NOZ625-11-13-14-00,1127.2798
478742-NOZ628-12-16-20-11,1226.465
478742-NOZ628-12-21-17-45,1136.1516
478742-NOZ632-11-13-18-15,1112.8849
478742-NOZ637-11-13-16-52,1274.364
478742-NOZ638-11-10-20-24,1280.5402
478742-NOZ645-12-16-21-30,1087.5869
478742-NOZ645-12-21-19-15,1182.0541
478742-NOZ647-11-13-19-36,1072.7771
478742-NOZ648-11-13-20-58,1048.7094
478742-NOZ6TM-11-29-18-46,1209.5612
