flight_id,pred_physics_descent
4784c2-NOZ191-11-01-17-02,346.63647
4784c2-NOZ191-11-13-13-36,305.26593
4784c2-NOZ191-11-29-17-09,293.56564
4784c2-NOZ270-11-14-07-26,291.1686
4784c2-NOZ270-11-30-07-26,284.08295
4784c2-NOZ270-12-02-07-24,297.16068
4784c2-NOZ271-11-14-06-15,285.9162
4784c2-NOZ271-12-02-06-14,307.94666
4784c2-NOZ271-12-03-07-52,285.69202
4784c2-NOZ278-12-02-19-03,294.16034
4784c2-NOZ2UC-11-07-16-07,295.36685
4784c2-NOZ2UC-11-08-16-03,317.5544
4784c2-NOZ345-11-12-11-17,327.29318
4784c2-NOZ345-11-26-11-13,355.33557
4784c2-NOZ346-11-27-14-53,358.5943
4784c2-NOZ347-11-27-16-44,384.26947
4784c2-NOZ4RZ-11-12-09-18,396.59
4784c2-NOZ4RZ-11-26-09-20,354.1331
4784c2-NOZ50A-11-03-16-50,322.67148
4784c2-NOZ522-11-28-06-12,323.2274
4784c2-NOZ525-11-28-07-26,270.54968
4784c2-NOZ540-12-01-16-18,374.73032
4784c2-NOZ546-11-01-18-20,340.27054
4784c2-NOZ549-11-01-19-33,288.68527
4784c2-NOZ55J-11-03-18-43,333.8201
4784c2-NOZ605-11-15-06-32,323.99384
4784c2-NOZ605-12-28-06-33,314.42685
4784c2-NOZ606-11-15-08-02,314.19424
4784c2-NOZ607-11-01-07-02,410.58163
4784c2-NOZ612-12-27-14-55,341.33887
4784c2-NOZ617-12-27-13-18,288.46332
4784c2-NOZ620-12-27-18-47,316.5975
4784c2-NOZ625-12-27-17-17,346.60492
4784c2-NOZ626-12-22-17-24,271.24347
4784c2-NOZ631-11-15-15-28,324.4855
4784c2-NOZ631-12-22-15-22,395.9787
4784c2-NOZ638-11-14-20-08,296.1569
4784c2-NOZ638-12-21-20-17,311.0105
4784c2-NOZ639-11-07-17-22,341.49158
4784c2-NOZ639-11-08-17-27,313.79898
4784c2-NOZ7C-11-14-08-44,348.40976
4784c2-NOZ7C-12-02-08-42,285.5053
4784c2-NOZ8C-11-13-21-07,272.48422
4784c2-NOZ9BH-11-01-15-38,327.7578
4784c2-NOZ9BH-11-13-12-09,333.25247
4784c2-NOZ9BH-11-29-15-45,322.2912
47873f-NOZ181-12-31-09-25,358.6049
47873f-NOZ191-12-28-17-25,319.23007
47873f-NOZ538-12-21-15-53,356.64978
47873f-NOZ543-12-21-17-15,339.89026
47873f-NOZ9BH-12-28-15-59,304.26263
