flight_id,pred_physics_landing
4784c2-NOZ191-11-01-17-02,7.742934
4784c2-NOZ191-11-13-13-36,7.7389927
4784c2-NOZ191-11-29-17-09,7.752538
4784c2-NOZ270-11-14-07-26,8.594232
4784c2-NOZ270-11-30-07-26,8.829896
4784c2-NOZ270-12-02-07-24,8.528954
4784c2-NOZ271-11-14-06-15,8.092753
4784c2-NOZ271-12-02-06-14,8.423577
4784c2-NOZ271-12-03-07-52,7.8230186
4784c2-NOZ278-12-02-19-03,7.5373297
4784c2-NOZ2UC-11-07-16-07,8.735733
4784c2-NOZ2UC-11-08-16-03,7.911677
4784c2-NOZ345-11-12-11-17,8.398262
4784c2-NOZ345-11-26-11-13,7.711984
4784c2-NOZ346-11-27-14-53,9.225278
4784c2-NOZ347-11-27-16-44,8.184955
4784c2-NOZ4RZ-11-12-09-18,10.03101
4784c2-NOZ4RZ-11-26-09-20,9.368191
4784c2-NOZ50A-11-03-16-50,9.409874
4784c2-NOZ522-11-28-06-12,7.6105666
4784c2-NOZ525-11-28-07-26,7.8077497
4784c2-NOZ540-12-01-16-18,7.264855
4784c2-NOZ546-11-01-18-20,7.2708006
4784c2-NOZ549-11-01-19-33,9.852938
4784c2-NOZ55J-11-03-18-43,7.9084253
4784c2-NOZ605-11-15-06-32,7.915341
4784c2-NOZ605-12-28-06-33,8.483472
4784c2-NOZ606-11-15-08-02,8.05137
4784c2-NOZ607-11-01-07-02,7.9307714
4784c2-NOZ612-12-27-14-55,8.519641
4784c2-NOZ617-12-27-13-18,9.374509
4784c2-NOZ620-12-27-18-47,8.784712
4784c2-NOZ625-12-27-17-17,8.431636
4784c2-NOZ626-12-22-17-24,7.897225
4784c2-NOZ631-11-15-15-28,8.626122
4784c2-NOZ631-12-22-15-22,8.015126
4784c2-NOZ638-11-14-20-08,7.4910336
4784c2-NOZ638-12-21-20-17,7.451249
4784c2-NOZ639-11-07-17-22,7.806668
4784c2-NOZ639-11-08-17-27,8.352181
4784c2-NOZ7C-11-14-08-44,7.860847
4784c2-NOZ7C-12-02-08-42,8.285507
4784c2-NOZ8C-11-13-21-07,8.504265
4784c2-NOZ9BH-11-01-15-38,8.057283
4784c2-NOZ9BH-11-13-12-09,9.968151
4784c2-NOZ9BH-11-29-15-45,10.132395
47873f-NOZ181-12-31-09-25,7.5175896
47873f-NOZ191-12-28-17-25,7.6054316
47873f-NOZ538-12-21-15-53,7.5069985
47873f-NOZ543-12-21-17-15,9.075322
47873f-NOZ9BH-12-28-15-59,9.712413
478741-NOZ181-11-12-08-54,7.655624
478741-NOZ181-11-23-06-07,8.485392
478741-NOZ182-11-12-07-29,9.806819
478741-NOZ183-11-23-09-32,8.34229
478741-NOZ1BG-11-11-06-13,7.778603
478741-NOZ1BG-12-23-10-02,7.416974
478741-NOZ1TT-11-06-14-35,8.274159
478741-NOZ1TT-11-18-14-47,7.5704236
478741-NOZ1TT-12-20-14-32,8.53035
478741-NOZ276-11-21-16-07,9.553288
478741-NOZ276-11-22-16-43,9.908961
478741-NOZ277-11-21-18-11,8.739749
478741-NOZ277-11-22-18-17,8.112623
478741-NOZ345-11-04-09-43,7.675357
478741-NOZ346-12-21-15-24,8.778141
478741-NOZ347-12-21-17-22,8.442528
478741-NOZ3VG-12-20-16-02,7.8371797
478741-NOZ4HF-11-09-07-03,8.418209
478741-NOZ4RZ-11-04-07-46,9.242591
478741-NOZ50A-11-04-16-47,9.2198105
