flight_id,pred_physics_takeoff
4784c2-NOZ191-11-01-17-02,50.530464
4784c2-NOZ191-11-13-13-36,53.94713
4784c2-NOZ191-11-29-17-09,44.453823
4784c2-NOZ270-11-14-07-26,56.50456
4784c2-NOZ270-11-30-07-26,51.985195
4784c2-NOZ271-11-14-06-15,51.499886
4784c2-NOZ271-12-02-06-14,49.51791
4784c2-NOZ271-12-03-07-52,50.49098
4784c2-NOZ278-12-02-19-03,48.432846
4784c2-NOZ2UC-11-07-16-07,58.081833
4784c2-NOZ2UC-11-08-16-03,59.304066
4784c2-NOZ345-11-12-11-17,49.40725
4784c2-NOZ345-11-26-11-13,54.178417
4784c2-NOZ346-11-27-14-53,64.335075
4784c2-NOZ347-11-27-16-44,51.62203
4784c2-NOZ4RZ-11-12-09-18,66.65752
4784c2-NOZ4RZ-11-26-09-20,63.3788
4784c2-NOZ50A-11-03-16-50,62.909634
4784c2-NOZ522-11-28-06-12,60.41574
4784c2-NOZ525-11-28-07-26,59.622738
4784c2-NOZ546-11-01-18-20,57.797047
4784c2-NOZ549-11-01-19-33,49.084682
4784c2-NOZ55J-11-03-18-43,55.97412
4784c2-NOZ605-11-15-06-32,59.674534
4784c2-NOZ605-12-28-06-33,58.418976
4784c2-NOZ606-11-15-08-02,56.10744
4784c2-NOZ607-11-01-07-02,62.526176
4784c2-NOZ612-12-27-14-55,58.116573
4784c2-NOZ617-12-27-13-18,58.007435
4784c2-NOZ625-12-27-17-17,57.7514
4784c2-NOZ626-12-22-17-24,62.79347
4784c2-NOZ631-11-15-15-28,55.14896
4784c2-NOZ638-11-14-20-08,63.83353
4784c2-NOZ638-12-21-20-17,58.375202
4784c2-NOZ7C-11-14-08-44,54.16846
4784c2-NOZ7C-12-02-08-42,51.313198
4784c2-NOZ8C-11-13-21-07,43.0224
4784c2-NOZ9BH-11-13-12-09,59.659824
4784c2-NOZ9BH-11-29-15-45,50.863148
47873f-NOZ181-12-31-09-25,51.472916
47873f-NOZ191-12-28-17-25,55.467148
47873f-NOZ538-12-21-15-53,54.152615
47873f-NOZ543-12-21-17-15,56.651024
47873f-NOZ9BH-12-28-15-59,53.937855
478741-NOZ181-11-12-08-54,53.642353
478741-NOZ181-11-23-06-07,47.05204
478741-NOZ182-11-12-07-29,54.02308
478741-NOZ183-11-23-09-32,44.959743
478741-NOZ1BG-11-11-06-13,45.675587
478741-NOZ1BG-12-23-10-02,50.652096
478741-NOZ1TT-11-18-14-47,62.925774
478741-NOZ1TT-12-20-14-32,58.19125
478741-NOZ276-11-21-16-07,60.601234
478741-NOZ276-11-22-16-43,49.111176
478741-NOZ277-11-21-18-11,51.191734
478741-NOZ277-11-22-18-17,49.588303
478741-NOZ345-11-04-09-43,62.63698
478741-NOZ346-12-21-15-24,61.49818
478741-NOZ3VG-12-20-16-02,56.21547
478741-NOZ4RZ-11-04-07-46,64.06192
478741-NOZ50A-11-04-16-47,65.29802
478741-NOZ523-11-01-06-30,57.366085
478741-NOZ523-11-02-06-31,61.7622
478741-NOZ523-12-15-06-54,59.10216
478741-NOZ526-11-01-08-06,59.333282
478741-NOZ526-11-02-08-01,52.59576
478741-NOZ526-12-15-08-18,48.816013
478741-NOZ531-11-14-11-12,55.679543
478741-NOZ532-11-01-11-02,58.994324
478741-NOZ532-11-02-10-59,48.98662
478741-NOZ534-11-14-12-41,61.621555
478741-NOZ535-11-01-12-31,48.170303
478741-NOZ535-11-02-12-29,58.216396
478741-NOZ536-11-01-14-11,56.412003
478741-NOZ536-11-02-14-14,53.99475
478741-NOZ537-11-14-13-58,59.441006
478741-NOZ538-11-14-15-19,64.81045
478741-NOZ538-12-16-15-37,57.99496
478741-NOZ538-12-27-16-00,62.159016
478741-NOZ540-12-18-16-22,58.328568
478741-NOZ541-11-01-15-46,44.46826
478741-NOZ541-11-02-15-38,58.961983
478741-NOZ543-12-16-18-03,55.171974
478741-NOZ543-12-27-17-18,54.466198
478741-NOZ544-11-01-17-11,62.089817
478741-NOZ545-12-18-17-59,53.80465
478741-NOZ546-12-16-20-25,53.21715
478741-NOZ546-12-18-19-13,58.68407
478741-NOZ546-12-27-18-43,56.325882
478741-NOZ547-11-01-18-24,44.373104
478741-NOZ547-11-02-18-24,46.488403
478741-NOZ550-11-01-19-53,52.12222
478741-NOZ550-12-14-20-21,54.608513
478741-NOZ55J-11-04-18-38,60.075466
478741-NOZ56U-12-22-20-29,58.74791
478741-NOZ5AY-11-01-09-21,45.796604
478741-NOZ5AY-11-02-09-34,61.14175
478741-NOZ5AY-12-15-09-30,51.40127
478741-NOZ5PY-11-06-16-03,59.956474
478741-NOZ601-11-07-05-45,59.11566
478741-NOZ601-11-09-05-35,51.555035
478741-NOZ602-11-08-06-06,55.10727
478741-NOZ607-11-10-07-01,51.54005
478741-NOZ608-11-07-09-47,63.98618
478741-NOZ608-11-09-09-45,53.301414
478741-NOZ609-11-08-07-27,51.454266
478741-NOZ611-11-07-08-26,62.108917
478741-NOZ611-11-09-08-30,50.95085
478741-NOZ612-11-07-12-35,67.60569
478741-NOZ617-11-07-11-01,61.315933
478741-NOZ617-11-09-11-04,49.01855
478741-NOZ620-11-09-15-20,56.880993
478741-NOZ625-11-09-13-59,54.044296
478741-NOZ628-11-06-17-28,62.74594
478741-NOZ628-11-18-18-08,59.09306
478741-NOZ632-11-09-18-00,55.631535
478741-NOZ637-11-09-16-42,52.57198
478741-NOZ638-11-06-20-18,64.1651
478741-NOZ638-11-08-20-09,59.825676
478741-NOZ645-11-06-18-48,59.085876
478741-NOZ645-11-18-20-23,62.618523
478741-NOZ6CF-11-03-08-05,57.335293
478741-NOZ6TM-11-22-19-40,50.84296
478741-NOZ8920-12-28-06-34,47.403225
478742-NOZ133-12-18-15-53,43.00075
478742-NOZ134-12-18-16-55,46.890038
478742-NOZ144-11-21-15-47,46.09522
478742-NOZ145-11-21-16-51,57.321075
478742-NOZ182-11-30-07-39,50.442234
478742-NOZ191-12-30-17-23,47.9903
478742-NOZ1BG-12-07-06-35,48.030373
478742-NOZ1BG-12-16-06-25,59.968853
478742-NOZ1BG-12-27-06-15,52.434345
478742-NOZ1TT-12-16-16-22,62.45323
478742-NOZ1TT-12-21-14-48,56.499466
478742-NOZ270-12-30-07-27,44.018364
478742-NOZ271-12-10-07-32,50.458702
478742-NOZ276-11-29-15-51,58.998486
478742-NOZ277-11-29-17-09,48.761204
478742-NOZ278-12-09-19-00,49.892307
478742-NOZ2DC-11-11-06-06,47.85908
478742-NOZ2DC-11-14-05-58,50.84305
478742-NOZ2DC-11-15-06-02,49.719437
478742-NOZ3JE-11-11-06-55,46.44109
478742-NOZ3JE-11-15-06-57,52.04429
478742-NOZ3VG-12-21-16-18,58.188866
478742-NOZ50A-11-22-17-34,60.764057
478742-NOZ50A-12-22-17-29,63.8052
478742-NOZ522-11-17-06-10,59.93709
478742-NOZ524-12-02-07-07,53.65416
478742-NOZ524-12-17-08-41,64.18514
478742-NOZ525-11-17-07-25,62.651016
478742-NOZ525-12-04-11-30,58.398785
478742-NOZ531-11-29-11-06,54.30333
478742-NOZ532-12-17-12-13,62.898506
478742-NOZ534-12-04-13-25,58.966198
478742-NOZ534-12-09-13-30,55.131634
478742-NOZ537-11-29-13-58,50.91168
478742-NOZ537-12-09-14-40,56.219864
478742-NOZ537-12-20-14-13,51.87441
478742-NOZ540-11-17-16-15,61.58986
478742-NOZ540-12-04-16-20,61.668644
478742-NOZ540-12-06-16-19,51.56102
